Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2095,10100000000000.0,74902636.5,826.0,54.67954083099023,,599000000000000.0,10200000000.0,5.413815923860419e-12,0.01686143572621035,0.007343395735294117,0.016825002015583977
2096,10100000000000.0,74791791.0,826.0,54.67954083099023,,607000000000000.0,10200000000.0,5.413815923860419e-12,0.016639209225700165,0.007332528529411765,0.015510074839014697
2097,10100000000000.0,74679074.5,826.0,54.67954083099023,,615000000000000.0,10200000000.0,5.413815923860419e-12,0.016422764227642276,0.007321477892156863,0.015510074839014697
2098,10200000000000.0,74562973.5,826.0,54.67954083099023,,624000000000000.0,10200000000.0,5.360739297155904e-12,0.016346153846153847,0.00731009544117647,0.014676856349114599
2099,10200000000000.0,74438679.0,826.0,54.67954083099023,,632000000000000.0,10200000000.0,5.360739297155904e-12,0.016139240506329113,0.0072979097058823526,0.01433223391112227
2100,10200000000000.0,74305411.0,826.0,54.67954083099023,,640000000000000.0,10200000000.0,5.360739297155904e-12,0.0159375,0.007284844215686275,0.01433223391112227
2019,20000000000000.0,337790066.5,840.0,95.46468401484212,625.123826,121000000000000.0,7811293699.0,4.773234200742106e-12,0.1652892561983471,0.04324380563788605,0.15580041757551785
2020,19600000000000.0,339436158.5,840.0,95.46468401484212,604.486235,124000000000000.0,7887001292.0,4.870647143614394e-12,0.15806451612903225,0.04303741636815748,0.15580041757551785
2021,20800000000000.0,340161441.0,840.0,95.46468401484212,633.334006,129000000000000.0,7954448392.0,4.589648269944333e-12,0.16124031007751938,0.04276367439156553,0.15580041757551785
2022,21300000000000.0,341534045.5,840.0,95.46468401484212,644.042057,134000000000000.0,8021407192.0,4.48191004764517e-12,0.15895522388059702,0.04257782173689207,0.15580041757551785
2023,21900000000000.0,343477335.0,840.0,95.46468401484212,654.881632,139000000000000.0,8091734930.0,4.359117991545302e-12,0.15755395683453238,0.04244792222821862,0.15580041757551785
2024,22500000000000.0,345426571.0,840.0,95.46468401484212,670.977909,144000000000000.0,8161972573.0,4.242874845104094e-12,0.15625,0.04232145696527814,0.15580041757551785
2025,22500000000000.0,347275807.5,840.0,95.46468401484212,,149000000000000.0,8231613070.0,4.242874845104094e-12,0.15100671140939598,0.042188062600469145,0.15580041757551785
2026,22900000000000.0,349035494.0,840.0,95.46468401484212,,154000000000000.0,8300678396.0,4.168763494097909e-12,0.1487012987012987,0.04204903230176899,0.15580041757551785
2027,23400000000000.0,350728355.0,840.0,95.46468401484212,,159000000000000.0,8369094345.0,4.079687351061629e-12,0.1471698113207547,0.04190756377475154,0.15580041757551785
2028,23800000000000.0,352404085.5,840.0,95.46468401484212,,164000000000000.0,8436618886.0,4.011121177094207e-12,0.14512195121951219,0.04177077218514526,0.14330749354704578
2029,24200000000000.0,354050267.5,840.0,95.46468401484212,,169000000000000.0,8503285323.0,3.944821653505873e-12,0.14319526627218934,0.04163687963549239,0.14330749354704578
2030,24700000000000.0,355649881.0,840.0,95.46468401484212,,174000000000000.0,8569124911.0,3.8649669641636485e-12,0.14195402298850573,0.04150364065103777,0.14330749354704578
2031,25200000000000.0,357222715.5,840.0,95.46468401484212,,179000000000000.0,8634119334.0,3.788281111700084e-12,0.14078212290502792,0.04137338177540644,0.14330749354704578
2032,25600000000000.0,358769974.0,840.0,95.46468401484212,,184000000000000.0,8698229812.0,3.72908921932977e-12,0.1391304347826087,0.04124632043005396,0.14330749354704578
2033,26100000000000.0,360294008.5,840.0,95.46468401484212,,189000000000000.0,8761449081.0,3.6576507285380125e-12,0.1380952380952381,0.04112265050781729,0.14330749354704578
2034,26600000000000.0,361801811.0,840.0,95.46468401484212,,194000000000000.0,8823784909.0,3.5888978952948167e-12,0.13711340206185568,0.04100301794879121,0.14262803201823573
2035,27100000000000.0,363284716.0,840.0,95.46468401484212,,199000000000000.0,8885210181.0,3.522682066968344e-12,0.13618090452261306,0.04088645159760459,0.14262803201823573
2036,27600000000000.0,364731659.5,840.0,95.46468401484212,,204000000000000.0,8945686615.0,3.4588653628565984e-12,0.13529411764705881,0.040771790383135394,0.14262803201823573
2037,28100000000000.0,366152370.0,840.0,95.46468401484212,,210000000000000.0,9005152624.0,3.3973197158306804e-12,0.13380952380952382,0.04066031807436027,0.14262803201823573
2038,28600000000000.0,367551455.5,840.0,95.46468401484212,,215000000000000.0,9063572926.0,3.3379260145049693e-12,0.1330232558139535,0.04055260088939455,0.14262803201823573
2039,29100000000000.0,368906818.0,840.0,95.46468401484212,,220000000000000.0,9120928380.0,3.2805733338433717e-12,0.13227272727272726,0.040446191728566123,0.14262803201823573
2040,29600000000000.0,370209316.0,840.0,95.46468401484212,,225000000000000.0,9177190203.0,3.225158243744666e-12,0.13155555555555556,0.040340159439975376,0.14262803201823573
2041,30100000000000.0,371469478.0,840.0,95.46468401484212,,231000000000000.0,9232281575.0,3.1715841865396054e-12,0.1303030303030303,0.040235934636774766,0.14262803201823573
2042,30600000000000.0,372704772.0,840.0,95.46468401484212,,236000000000000.0,9286110371.0,3.119760915517716e-12,0.12966101694915255,0.04013572498168189,0.14262803201823573
2043,31000000000000.0,373900677.5,840.0,95.46468401484212,,241000000000000.0,9338661314.0,3.079505935962649e-12,0.12863070539419086,0.04003793101902828,0.14262803201823573
2044,31500000000000.0,375029245.5,840.0,95.46468401484212,,247000000000000.0,9389873694.0,3.0306248893600673e-12,0.12753036437246965,0.039939754007515406,0.14262803201823573
2045,32000000000000.0,376106472.5,840.0,95.46468401484212,,252000000000000.0,9439639668.0,2.983271375463816e-12,0.12698412698412698,0.039843308190564294,0.14262803201823573
2046,32500000000000.0,377131727.5,840.0,95.46468401484212,,258000000000000.0,9487889604.0,2.937374892764373e-12,0.12596899224806202,0.03974874742861732,0.14262803201823573
2047,33000000000000.0,378117767.0,840.0,95.46468401484212,,264000000000000.0,9534545978.0,2.8928692125709735e-12,0.125,0.03965765835861178,0.14262803201823573
2048,33400000000000.0,379063744.5,840.0,95.46468401484212,,269000000000000.0,9579536043.0,2.8582240723006623e-12,0.1241635687732342,0.03957015692602264,0.14262803201823573
2049,33900000000000.0,379966906.0,840.0,95.46468401484212,,275000000000000.0,9622824029.0,2.8160673750690892e-12,0.12327272727272727,0.0394860079385122,0.14262803201823573
2050,34300000000000.0,380846909.5,840.0,95.46468401484212,,281000000000000.0,9664378587.0,2.783226939208225e-12,0.12206405693950179,0.039407283776351096,0.14262803201823573
2051,34800000000000.0,381708396.5,840.0,95.46468401484212,,287000000000000.0,9704192304.0,2.743238046403509e-12,0.12125435540069686,0.03933438090902861,0.14262803201823573
2052,35200000000000.0,382543753.5,840.0,95.46468401484212,,293000000000000.0,9742264515.0,2.7120648867852873e-12,0.12013651877133105,0.03926641007447538,0.14262803201823573
2053,35600000000000.0,383359332.0,840.0,95.46468401484212,,299000000000000.0,9778614614.0,2.6815922476079247e-12,0.11906354515050167,0.03920384912717044,0.14262803201823573
2054,36100000000000.0,384145920.0,840.0,95.46468401484212,,305000000000000.0,9813251659.0,2.644451080743549e-12,0.11836065573770492,0.03914563014876821,0.14262803201823573
2055,36500000000000.0,384894297.5,840.0,95.46468401484212,,311000000000000.0,9846237571.0,2.6154707949271812e-12,0.11736334405144695,0.039090494691457006,0.14262803201823573
2056,36900000000000.0,385642341.0,840.0,95.46468401484212,,317000000000000.0,9877680392.0,2.5871188079903015e-12,0.116403785488959,0.039041791766448966,0.14262803201823573
2057,37400000000000.0,386425226.0,840.0,95.46468401484212,,324000000000000.0,9907637193.0,2.552531658150859e-12,0.1154320987654321,0.039002763067769515,0.14262803201823573
2058,37800000000000.0,387253705.5,840.0,95.46468401484212,,330000000000000.0,9936164379.0,2.5255207411333896e-12,0.11454545454545455,0.03897416454969862,0.14262803201823573
2059,38200000000000.0,388093057.5,840.0,95.46468401484212,,336000000000000.0,9963337083.0,2.4990754977707363e-12,0.11369047619047619,0.03895211556800442,0.14262803201823573
2060,38600000000000.0,388918394.5,840.0,95.46468401484212,,343000000000000.0,9989232292.0,2.473178342353423e-12,0.11253644314868805,0.03893376218825846,0.14262803201823573
2061,39100000000000.0,389765293.5,840.0,95.46468401484212,,350000000000000.0,10000000000.0,2.4415520208399518e-12,0.11171428571428571,0.03897652935,0.14262803201823573
2062,39500000000000.0,390647521.5,840.0,95.46468401484212,,356000000000000.0,10000000000.0,2.4168274434137247e-12,0.11095505617977527,0.03906475215,0.14262803201823573
2063,39900000000000.0,391545618.5,840.0,95.46468401484212,,363000000000000.0,10100000000.0,2.392598596863211e-12,0.10991735537190082,0.03876689292079208,0.14262803201823573
2064,40300000000000.0,392444228.0,840.0,95.46468401484212,,370000000000000.0,10100000000.0,2.3688507199712685e-12,0.10891891891891892,0.03885586415841584,0.14262803201823573
2065,40800000000000.0,393352609.0,840.0,95.46468401484212,,377000000000000.0,10100000000.0,2.3398206866382874e-12,0.10822281167108753,0.03894580287128713,0.14262803201823573
2066,41200000000000.0,394294349.5,840.0,95.46468401484212,,384000000000000.0,10100000000.0,2.31710398094277e-12,0.10729166666666666,0.03903904450495049,0.14262803201823573
2067,41600000000000.0,395267226.0,840.0,95.46468401484212,,391000000000000.0,10100000000.0,2.2948241349721664e-12,0.10639386189258312,0.03913536891089109,0.14262803201823573
2068,42000000000000.0,396248285.5,840.0,95.46468401484212,,398000000000000.0,10200000000.0,2.2729686670200503e-12,0.10552763819095477,0.03884787112745098,0.14262803201823573
2069,42400000000000.0,397237405.0,840.0,95.46468401484212,,405000000000000.0,10200000000.0,2.2515255663877857e-12,0.10469135802469136,0.03894484362745098,0.14262803201823573
2070,42900000000000.0,398218088.0,840.0,95.46468401484212,,412000000000000.0,10200000000.0,2.2252840096699795e-12,0.10412621359223301,0.03904098901960784,0.14262803201823573
2071,43300000000000.0,399192919.5,840.0,95.46468401484212,,419000000000000.0,10200000000.0,2.2047271135067462e-12,0.10334128878281623,0.03913656073529412,0.14262803201823573
2072,43700000000000.0,400151803.5,840.0,95.46468401484212,,426000000000000.0,10200000000.0,2.184546544962062e-12,0.10258215962441315,0.039230568970588235,0.14262803201823573
2073,44100000000000.0,401080532.5,840.0,95.46468401484212,,433000000000000.0,10200000000.0,2.1647320638286195e-12,0.10184757505773671,0.039321620833333334,0.14262803201823573
2074,44500000000000.0,401993348.0,840.0,95.46468401484212,,441000000000000.0,10200000000.0,2.14527379808634e-12,0.10090702947845805,0.039411112549019606,0.14262803201823573
2075,44900000000000.0,402910163.0,840.0,95.46468401484212,,448000000000000.0,10300000000.0,2.1261622275020517e-12,0.10022321428571429,0.03911749155339806,0.14262803201823573
2076,45300000000000.0,403820926.0,840.0,95.46468401484212,,455000000000000.0,10300000000.0,2.10738816809806e-12,0.09956043956043956,0.03920591514563107,0.14262803201823573
2077,45700000000000.0,404683462.0,840.0,95.46468401484212,,462000000000000.0,10300000000.0,2.0889427574363704e-12,0.09891774891774892,0.039289656504854366,0.05224106589931679
2078,46100000000000.0,405518702.0,840.0,95.46468401484212,,470000000000000.0,10300000000.0,2.0708174406690267e-12,0.09808510638297872,0.03937074776699029,0.05224106589931679
2079,46500000000000.0,406319929.5,840.0,95.46468401484212,,477000000000000.0,10300000000.0,2.053003957308433e-12,0.09748427672955975,0.039448536844660195,0.05224106589931679
2080,46900000000000.0,407079816.0,840.0,95.46468401484212,,484000000000000.0,10300000000.0,2.0354943286746722e-12,0.096900826446281,0.039522312233009706,0.05224106589931679
2081,47300000000000.0,407866284.5,840.0,95.46468401484212,,492000000000000.0,10300000000.0,2.018280845979749e-12,0.09613821138211383,0.03959866839805825,0.05224106589931679
2082,47600000000000.0,408655860.5,840.0,95.46468401484212,,499000000000000.0,10300000000.0,2.0055605885471033e-12,0.09539078156312625,0.03967532626213592,0.05224106589931679
2083,48000000000000.0,409401659.0,840.0,95.46468401484212,,507000000000000.0,10300000000.0,1.9888475836425444e-12,0.09467455621301775,0.039747733883495145,0.05224106589931679
2084,48400000000000.0,410134666.5,840.0,95.46468401484212,,514000000000000.0,10300000000.0,1.9724108267529364e-12,0.09416342412451362,0.039818899660194175,0.05224106589931679
2085,48800000000000.0,410829984.5,840.0,95.46468401484212,,521000000000000.0,10300000000.0,1.9562435248943056e-12,0.09366602687140115,0.03988640626213592,0.05224106589931679
2086,49100000000000.0,411520086.5,840.0,95.46468401484212,,529000000000000.0,10300000000.0,1.9442909167992285e-12,0.09281663516068053,0.03995340645631068,0.05224106589931679
2087,49400000000000.0,412236776.5,840.0,95.46468401484212,,537000000000000.0,10300000000.0,1.9324834820818243e-12,0.0919925512104283,0.040022988009708736,0.05224106589931679
2088,49800000000000.0,412978780.0,840.0,95.46468401484212,,544000000000000.0,10300000000.0,1.916961526402452e-12,0.09154411764705882,0.04009502718446602,0.05224106589931679
2089,50100000000000.0,413730741.0,840.0,95.46468401484212,,552000000000000.0,10300000000.0,1.9054827148671082e-12,0.0907608695652174,0.04016803310679612,0.05224106589931679
2090,50500000000000.0,414457640.0,840.0,95.46468401484212,,560000000000000.0,10300000000.0,1.890389782472121e-12,0.09017857142857143,0.04023860582524272,0.05224106589931679
2091,50800000000000.0,415186389.0,840.0,95.46468401484212,,568000000000000.0,10300000000.0,1.8792260632842937e-12,0.08943661971830986,0.04030935815533981,0.05224106589931679
2092,51100000000000.0,415929000.0,840.0,95.46468401484212,,576000000000000.0,10300000000.0,1.868193424947987e-12,0.08871527777777778,0.04038145631067961,0.05224106589931679
2093,51400000000000.0,416662126.5,840.0,95.46468401484212,,583000000000000.0,10300000000.0,1.857289572273193e-12,0.08816466552315609,0.0404526336407767,0.05224106589931679
2094,51700000000000.0,417391615.5,840.0,95.46468401484212,,591000000000000.0,10200000000.0,1.8465122633431746e-12,0.08747884940778342,0.04092074661764706,0.05224106589931679
2095,52000000000000.0,418115527.5,840.0,95.46468401484212,,599000000000000.0,10200000000.0,1.835859307977733e-12,0.08681135225375626,0.040991718382352944,0.05224106589931679
2096,52200000000000.0,418800097.5,840.0,95.46468401484212,,607000000000000.0,10200000000.0,1.8288253642690063e-12,0.08599670510708401,0.0410588330882353,0.05224106589931679
2097,52500000000000.0,419461017.0,840.0,95.46468401484212,,615000000000000.0,10200000000.0,1.8183749336160404e-12,0.08536585365853659,0.04112362911764706,0.05224106589931679
2098,52700000000000.0,420095820.0,840.0,95.46468401484212,,624000000000000.0,10200000000.0,1.811474079978029e-12,0.08445512820512821,0.041185864705882355,0.05224106589931679
2099,53000000000000.0,420702888.0,840.0,95.46468401484212,,632000000000000.0,10200000000.0,1.8012204531102287e-12,0.08386075949367089,0.041245381176470586,0.04535525460900942
2100,53200000000000.0,421278889.5,840.0,95.46468401484212,,640000000000000.0,10200000000.0,1.7944489476474084e-12,0.083125,0.041301851911764706,0.04535525460900942
2019,844000000000.0,44973465.5,32.0,3.462508217516988,625.123826,121000000000000.0,7811293699.0,4.102497888053303e-12,0.006975206611570248,0.005757492578439023,0.004392777806659473
2020,760000000000.0,45191964.5,32.0,3.2158983317587637,604.486235,124000000000000.0,7887001292.0,4.231445173366794e-12,0.006129032258064516,0.005729929896910178,0.004129799472240173
2021,840000000000.0,45312281.5,32.0,3.8878641148544126,633.334006,129000000000000.0,7954448392.0,4.6284096605409676e-12,0.0065116279069767444,0.005696470612037883,0.004660588538511389
2022,890000000000.0,45407904.0,32.0,4.031831057665053,644.042057,134000000000000.0,8021407192.0,4.53014725580343e-12,0.00664179104477612,0.005660840163467418,0.004312455756445972
2023,874000000000.0,45538401.0,32.0,4.026560978419564,654.881632,139000000000000.0,8091734930.0,4.6070491743930936e-12,0.006287769784172662,0.005627767270423922,0.004696547597069622
2024,862000000000.0,45696159.0,32.0,4.0231639133216355,670.977909,144000000000000.0,8161972573.0,4.667243518934612e-12,0.005986111111111111,0.005598666081182873,0.0044965797137535846
2025,862000000000.0,45851377.5,32.0,4.0231639133216355,,149000000000000.0,8231613070.0,4.667243518934612e-12,0.005785234899328859,0.005570157040921264,0.0035757315945953933
