Year,Country,GDP,Population,Country Code,Predicted_EC
2094,UK,10000000000000.0,75005766.0,826,54.67954083099023
2095,UK,10100000000000.0,74902636.5,826,54.67954083099023
2096,UK,10100000000000.0,74791791.0,826,54.67954083099023
2097,UK,10100000000000.0,74679074.5,826,54.67954083099023
2098,UK,10200000000000.0,74562973.5,826,54.67954083099023
2099,UK,10200000000000.0,74438679.0,826,54.67954083099023
2100,UK,10200000000000.0,74305411.0,826,54.67954083099023
2020,USA,19600000000000.0,339436158.5,840,95.46468401484212
2021,USA,20800000000000.0,340161441.0,840,95.46468401484212
2022,USA,21300000000000.0,341534045.5,840,95.46468401484212
2023,USA,21900000000000.0,343477335.0,840,95.46468401484212
2024,USA,22500000000000.0,345426571.0,840,95.46468401484212
2025,USA,22500000000000.0,347275807.5,840,95.46468401484212
2026,USA,22900000000000.0,349035494.0,840,95.46468401484212
2027,USA,23400000000000.0,350728355.0,840,95.46468401484212
2028,USA,23800000000000.0,352404085.5,840,95.46468401484212
2029,USA,24200000000000.0,354050267.5,840,95.46468401484212
2030,USA,24700000000000.0,355649881.0,840,95.46468401484212
2031,USA,25200000000000.0,357222715.5,840,95.46468401484212
2032,USA,25600000000000.0,358769974.0,840,95.46468401484212
2033,USA,26100000000000.0,360294008.5,840,95.46468401484212
2034,USA,26600000000000.0,361801811.0,840,95.46468401484212
2035,USA,27100000000000.0,363284716.0,840,95.46468401484212
2036,USA,27600000000000.0,364731659.5,840,95.46468401484212
2037,USA,28100000000000.0,366152370.0,840,95.46468401484212
2038,USA,28600000000000.0,367551455.5,840,95.46468401484212
2039,USA,29100000000000.0,368906818.0,840,95.46468401484212
2040,USA,29600000000000.0,370209316.0,840,95.46468401484212
2041,USA,30100000000000.0,371469478.0,840,95.46468401484212
2042,USA,30600000000000.0,372704772.0,840,95.46468401484212
2043,USA,31000000000000.0,373900677.5,840,95.46468401484212
2044,USA,31500000000000.0,375029245.5,840,95.46468401484212
2045,USA,32000000000000.0,376106472.5,840,95.46468401484212
2046,USA,32500000000000.0,377131727.5,840,95.46468401484212
2047,USA,33000000000000.0,378117767.0,840,95.46468401484212
2048,USA,33400000000000.0,379063744.5,840,95.46468401484212
2049,USA,33900000000000.0,379966906.0,840,95.46468401484212
2050,USA,34300000000000.0,380846909.5,840,95.46468401484212
2051,USA,34800000000000.0,381708396.5,840,95.46468401484212
2052,USA,35200000000000.0,382543753.5,840,95.46468401484212
2053,USA,35600000000000.0,383359332.0,840,95.46468401484212
2054,USA,36100000000000.0,384145920.0,840,95.46468401484212
2055,USA,36500000000000.0,384894297.5,840,95.46468401484212
2056,USA,36900000000000.0,385642341.0,840,95.46468401484212
2057,USA,37400000000000.0,386425226.0,840,95.46468401484212
2058,USA,37800000000000.0,387253705.5,840,95.46468401484212
2059,USA,38200000000000.0,388093057.5,840,95.46468401484212
2060,USA,38600000000000.0,388918394.5,840,95.46468401484212
2061,USA,39100000000000.0,389765293.5,840,95.46468401484212
2062,USA,39500000000000.0,390647521.5,840,95.46468401484212
2063,USA,39900000000000.0,391545618.5,840,95.46468401484212
2064,USA,40300000000000.0,392444228.0,840,95.46468401484212
2065,USA,40800000000000.0,393352609.0,840,95.46468401484212
2066,USA,41200000000000.0,394294349.5,840,95.46468401484212
2067,USA,41600000000000.0,395267226.0,840,95.46468401484212
2068,USA,42000000000000.0,396248285.5,840,95.46468401484212
2069,USA,42400000000000.0,397237405.0,840,95.46468401484212
2070,USA,42900000000000.0,398218088.0,840,95.46468401484212
2071,USA,43300000000000.0,399192919.5,840,95.46468401484212
2072,USA,43700000000000.0,400151803.5,840,95.46468401484212
2073,USA,44100000000000.0,401080532.5,840,95.46468401484212
2074,USA,44500000000000.0,401993348.0,840,95.46468401484212
2075,USA,44900000000000.0,402910163.0,840,95.46468401484212
2076,USA,45300000000000.0,403820926.0,840,95.46468401484212
2077,USA,45700000000000.0,404683462.0,840,95.46468401484212
2078,USA,46100000000000.0,405518702.0,840,95.46468401484212
2079,USA,46500000000000.0,406319929.5,840,95.46468401484212
2080,USA,46900000000000.0,407079816.0,840,95.46468401484212
2081,USA,47300000000000.0,407866284.5,840,95.46468401484212
2082,USA,47600000000000.0,408655860.5,840,95.46468401484212
2083,USA,48000000000000.0,409401659.0,840,95.46468401484212
2084,USA,48400000000000.0,410134666.5,840,95.46468401484212
2085,USA,48800000000000.0,410829984.5,840,95.46468401484212
2086,USA,49100000000000.0,411520086.5,840,95.46468401484212
2087,USA,49400000000000.0,412236776.5,840,95.46468401484212
2088,USA,49800000000000.0,412978780.0,840,95.46468401484212
2089,USA,50100000000000.0,413730741.0,840,95.46468401484212
2090,USA,50500000000000.0,414457640.0,840,95.46468401484212
2091,USA,50800000000000.0,415186389.0,840,95.46468401484212
2092,USA,51100000000000.0,415929000.0,840,95.46468401484212
2093,USA,51400000000000.0,416662126.5,840,95.46468401484212
2094,USA,51700000000000.0,417391615.5,840,95.46468401484212
2095,USA,52000000000000.0,418115527.5,840,95.46468401484212
2096,USA,52200000000000.0,418800097.5,840,95.46468401484212
2097,USA,52500000000000.0,419461017.0,840,95.46468401484212
2098,USA,52700000000000.0,420095820.0,840,95.46468401484212
2099,USA,53000000000000.0,420702888.0,840,95.46468401484212
2100,USA,53200000000000.0,421278889.5,840,95.46468401484212
2020,Argentina,760000000000.0,45191964.5,32,3.2158983317587637
2021,Argentina,840000000000.0,45312281.5,32,3.8878641148544126
2022,Argentina,890000000000.0,45407904.0,32,4.031831057665053
2023,Argentina,874000000000.0,45538401.0,32,4.026560978419564
2024,Argentina,862000000000.0,45696159.0,32,4.0231639133216355
2025,Argentina,862000000000.0,45851377.5,32,4.0231639133216355
2026,Argentina,885000000000.0,46003734.0,32,4.031831057665053
2027,Argentina,908000000000.0,46153342.0,32,4.106556764235324
2028,Argentina,931000000000.0,46299946.5,32,4.096913865971015
2029,Argentina,954000000000.0,46443764.5,32,4.011148061106891
2030,Argentina,977000000000.0,46585022.0,32,4.241283173832162
2031,Argentina,1000000000000.0,46723735.5,32,4.223984735317651
2032,Argentina,1030000000000.0,46859877.0,32,4.364335179535559
2033,Argentina,1050000000000.0,46993516.5,32,4.3798647763413605
2034,Argentina,1080000000000.0,47124535.5,32,4.458046562726501
2035,Argentina,1100000000000.0,47251994.0,32,4.458046562726501
2036,Argentina,1130000000000.0,47375365.0,32,4.512847290020213
2037,Argentina,1160000000000.0,47494512.0,32,4.790605899223108
2038,Argentina,1190000000000.0,47608787.5,32,4.7166481073156135
2039,Argentina,1220000000000.0,47716823.0,32,4.681494982603017
2040,Argentina,1250000000000.0,47817644.5,32,4.6617066086807055
2041,Argentina,1290000000000.0,47910498.0,32,6.630322780222987
2042,Argentina,1320000000000.0,47994506.5,32,6.712417795764248
2043,Argentina,1360000000000.0,48069561.0,32,6.760465494764733
2044,Argentina,1390000000000.0,48135529.0,32,7.8799404120476275
2045,Argentina,1430000000000.0,48191841.0,32,8.086943849100551
2046,Argentina,1470000000000.0,48237678.0,32,8.090298923374272
2047,Argentina,1510000000000.0,48272492.0,32,8.090298923374272
2048,Argentina,1550000000000.0,48296026.5,32,8.319442674419621
2049,Argentina,1590000000000.0,48308274.5,32,8.632568354035367
2050,Argentina,1630000000000.0,48308943.5,32,8.632568354035367
2051,Argentina,1670000000000.0,48297097.5,32,8.687487342232235
2052,Argentina,1710000000000.0,48272369.0,32,8.737052449285008
2053,Argentina,1750000000000.0,48234737.0,32,8.792595172848593
2054,Argentina,1790000000000.0,48184613.0,32,8.798536409225928
2055,Argentina,1840000000000.0,48122229.0,32,8.947187498847564
2056,Argentina,1880000000000.0,48047358.0,32,8.994437200073534
2057,Argentina,1920000000000.0,47960610.0,32,8.994437200073534
2058,Argentina,1970000000000.0,47862863.5,32,9.241650720837287
2059,Argentina,2010000000000.0,47755326.0,32,9.279352174262138
2060,Argentina,2060000000000.0,47638688.5,32,9.300278351968762
2061,Argentina,2100000000000.0,47513476.5,32,9.356351054842772
2062,Argentina,2150000000000.0,47380747.5,32,9.58374461302762
2063,Argentina,2200000000000.0,47241187.5,32,9.566809578431954
2064,Argentina,2240000000000.0,47095292.5,32,9.617519441765587
2065,Argentina,2290000000000.0,46943412.0,32,9.599124277453946
2066,Argentina,2330000000000.0,46786073.5,32,9.579977676364887
2067,Argentina,2380000000000.0,46623479.5,32,9.56555760796659
2068,Argentina,2430000000000.0,46455030.0,32,9.451864926051298
2069,Argentina,2480000000000.0,46280512.5,32,9.44169343722651
2070,Argentina,2520000000000.0,46100474.5,32,9.502949361898535
2071,Argentina,2570000000000.0,45914883.0,32,9.550659884486153
2072,Argentina,2610000000000.0,45723826.0,32,9.595749400552455
2073,Argentina,2660000000000.0,45527203.0,32,8.391163231034207
2074,Argentina,2710000000000.0,45324184.5,32,8.383664126333617
2075,Argentina,2750000000000.0,45115122.5,32,8.362854418693653
2076,Argentina,2800000000000.0,44900127.5,32,8.362854418693653
2077,Argentina,2840000000000.0,44679067.5,32,8.36020323771448
2078,Argentina,2880000000000.0,44451502.0,32,8.36020323771448
2079,Argentina,2930000000000.0,44217094.0,32,8.23773746902494
2080,Argentina,2970000000000.0,43976227.5,32,8.23773746902494
2081,Argentina,3010000000000.0,43728853.5,32,8.06630514297754
2082,Argentina,3050000000000.0,43474938.0,32,8.018017043288456
2083,Argentina,3090000000000.0,43214644.5,32,7.860705157947894
2084,Argentina,3130000000000.0,42948621.0,32,7.860705157947894
2085,Argentina,3170000000000.0,42677133.5,32,7.944485210535582
2086,Argentina,3210000000000.0,42400661.0,32,7.944485210535582
2087,Argentina,3250000000000.0,42120017.5,32,7.944485210535582
2088,Argentina,3290000000000.0,41835486.5,32,8.054939061556812
2089,Argentina,3330000000000.0,41547115.0,32,8.054939061556812
2090,Argentina,3360000000000.0,41255036.5,32,8.054939061556812
2091,Argentina,3400000000000.0,40959933.5,32,8.054939061556812
2092,Argentina,3430000000000.0,40662490.5,32,8.048666925027366
2093,Argentina,3460000000000.0,40363219.5,32,8.048666925027366
2094,Argentina,3500000000000.0,40062943.0,32,8.348286214262876
2095,Argentina,3530000000000.0,39761858.5,32,8.348286214262876
2096,Argentina,3560000000000.0,39460123.5,32,8.348286214262876
2097,Argentina,3580000000000.0,39158399.5,32,8.348286214262876
2098,Argentina,3610000000000.0,38857022.0,32,8.348286214262876
2099,Argentina,3640000000000.0,38556118.0,32,8.348286214262876
2100,Argentina,3670000000000.0,38255989.5,32,8.348286214262876
2020,Brazil,2960000000000.0,208660842.5,76,11.701596132006049
2021,Brazil,3100000000000.0,209550294.0,76,13.627477116175472
2022,Brazil,3190000000000.0,210306414.5,76,13.773851562357283
2023,Brazil,3300000000000.0,211140729.0,76,13.971000348329524
2024,Brazil,3410000000000.0,211998573.5,76,14.018384344962378
2025,Brazil,3410000000000.0,212812405.0,76,14.018384344962378
2026,Brazil,3470000000000.0,213562666.5,76,14.018384344962378
2027,Brazil,3530000000000.0,214261025.5,76,14.259444013517587
2028,Brazil,3590000000000.0,214911373.0,76,14.259444013517587
2029,Brazil,3650000000000.0,215515170.5,76,14.259444013517587
2030,Brazil,3710000000000.0,216074411.0,76,14.259444013517587
2031,Brazil,3820000000000.0,216587349.5,76,13.713514774561064
2032,Brazil,3930000000000.0,217055384.0,76,13.713514774561064
2033,Brazil,4040000000000.0,217479384.5,76,16.113940784368054
2034,Brazil,4150000000000.0,217860883.0,76,16.113940784368054
2035,Brazil,4260000000000.0,218199707.5,76,15.981811058146814
2036,Brazil,4410000000000.0,218495204.0,76,19.885252197681197
2037,Brazil,4560000000000.0,218747241.0,76,20.89297540427337
2038,Brazil,4720000000000.0,218955561.5,76,23.221816826346895
2039,Brazil,4870000000000.0,219118373.5,76,23.546637662643384
2040,Brazil,5020000000000.0,219237083.5,76,23.546637662643384
2041,Brazil,5220000000000.0,219307148.5,76,27.982497035073358
2042,Brazil,5410000000000.0,219319761.0,76,27.19834273799144
2043,Brazil,5610000000000.0,219276520.0,76,35.7256095356102
2044,Brazil,5800000000000.0,219178994.5,76,35.7256095356102
2045,Brazil,6000000000000.0,219026196.5,76,35.7256095356102
2046,Brazil,6220000000000.0,218821033.5,76,35.7256095356102
2047,Brazil,6440000000000.0,218565368.0,76,38.29230075529518
2048,Brazil,6660000000000.0,218258219.5,76,38.29230075529518
2049,Brazil,6880000000000.0,217897826.0,76,45.07637406794707
2050,Brazil,7100000000000.0,217489299.5,76,40.394492703472984
2051,Brazil,7340000000000.0,217040324.5,76,40.394492703472984
2052,Brazil,7580000000000.0,216546444.0,76,40.394492703472984
2053,Brazil,7820000000000.0,216005325.0,76,40.394492703472984
2054,Brazil,8060000000000.0,215419906.0,76,42.496500640508216
2055,Brazil,8300000000000.0,214791954.5,76,42.496500640508216
2056,Brazil,8550000000000.0,214123891.5,76,47.4407835277478
2057,Brazil,8800000000000.0,213414291.5,76,47.4407835277478
2058,Brazil,9050000000000.0,212663000.5,76,47.4407835277478
2059,Brazil,9290000000000.0,211870766.5,76,49.711815898400374
2060,Brazil,9540000000000.0,211038801.0,76,49.711815898400374
2061,Brazil,9800000000000.0,210170464.0,76,57.94759733889275
2062,Brazil,10100000000000.0,209264206.5,76,57.94759733889275
2063,Brazil,10300000000000.0,208321481.5,76,57.94759733889275
2064,Brazil,10600000000000.0,207347940.5,76,57.94759733889275
2065,Brazil,10800000000000.0,206343441.0,76,57.94759733889275
2066,Brazil,11100000000000.0,205306679.5,76,70.89200536972095
2067,Brazil,11300000000000.0,204242531.5,76,70.89200536972095
2068,Brazil,11600000000000.0,203151117.5,76,70.89200536972095
2069,Brazil,11800000000000.0,202033245.5,76,70.89200536972095
2070,Brazil,12100000000000.0,200893056.0,76,70.74729172152773
2071,Brazil,12300000000000.0,199730068.5,76,70.74729172152773
2072,Brazil,12600000000000.0,198546036.0,76,70.74729172152773
2073,Brazil,12800000000000.0,197343262.0,76,70.74729172152773
2074,Brazil,13100000000000.0,196125080.0,76,73.82759179779102
2075,Brazil,13300000000000.0,194895910.5,76,73.82759179779102
2076,Brazil,13500000000000.0,193656035.5,76,73.82759179779102
2077,Brazil,13800000000000.0,192404845.0,76,73.82759179779102
2078,Brazil,14000000000000.0,191143681.0,76,81.63968758257829
2079,Brazil,14200000000000.0,189874549.0,76,81.63968758257829
2080,Brazil,14400000000000.0,188598788.0,76,81.63968758257829
2081,Brazil,14600000000000.0,187316359.0,76,81.63968758257829
2082,Brazil,14800000000000.0,186029711.0,76,81.63968758257829
2083,Brazil,15000000000000.0,184743965.5,76,81.63968758257829
2084,Brazil,15200000000000.0,183460423.5,76,81.63968758257829
2085,Brazil,15400000000000.0,182177768.0,76,81.63968758257829
2086,Brazil,15600000000000.0,180894223.5,76,81.63968758257829
2087,Brazil,15800000000000.0,179611127.5,76,81.63968758257829
2088,Brazil,16000000000000.0,178330392.0,76,81.63968758257829
2089,Brazil,16200000000000.0,177054244.0,76,81.63968758257829
2090,Brazil,16300000000000.0,175780971.5,76,81.60213778070542
2091,Brazil,16500000000000.0,174510793.5,76,81.60213778070542
2092,Brazil,16600000000000.0,173245423.5,76,81.60213778070542
2093,Brazil,16800000000000.0,171986046.5,76,81.60213778070542
2094,Brazil,16900000000000.0,170732552.0,76,81.60213778070542
2095,Brazil,17100000000000.0,169483292.5,76,81.60213778070542
2096,Brazil,17200000000000.0,168241139.0,76,81.60213778070542
2097,Brazil,17300000000000.0,167006445.0,76,81.60213778070542
2098,Brazil,17400000000000.0,165782111.5,76,81.60213778070542
2099,Brazil,17500000000000.0,164569631.5,76,81.60213778070542
2100,Brazil,17700000000000.0,163364064.0,76,81.60213778070542
2020,Chile,418000000000.0,19370624.0,152,1.4794332445275988
2021,Chile,465000000000.0,19456334.0,152,1.497595028573698
2022,Chile,475000000000.0,19553036.5,152,1.6243812426437894
2023,Chile,477000000000.0,19658835.0,152,1.6002609246718684
2024,Chile,490000000000.0,19764771.5,152,1.6002609246718684
2025,Chile,490000000000.0,19859921.0,152,1.6002609246718684
2026,Chile,497000000000.0,19945849.5,152,1.623297650980344
2027,Chile,505000000000.0,20026154.0,152,1.6286304185921787
2028,Chile,512000000000.0,20100933.5,152,1.8784061050311993
2029,Chile,520000000000.0,20169623.5,152,1.8784061050311993
2030,Chile,527000000000.0,20233183.0,152,1.8811277341204096
2031,Chile,540000000000.0,20290985.5,152,1.8811277341204096
2032,Chile,552000000000.0,20341807.0,152,1.882206420759296
2033,Chile,564000000000.0,20385072.5,152,1.8861876234240103
2034,Chile,576000000000.0,20422549.0,152,1.8861876234240103
2035,Chile,588000000000.0,20455940.0,152,1.9146350554435885
2036,Chile,604000000000.0,20485086.0,152,1.9187517117982982
2037,Chile,619000000000.0,20507949.5,152,1.99755480544851
2038,Chile,635000000000.0,20524481.5,152,1.99755480544851
2039,Chile,651000000000.0,20535706.0,152,2.2052782300154004
2040,Chile,666000000000.0,20542102.5,152,2.490966326962168
2041,Chile,685000000000.0,20543285.0,152,2.490966326962168
2042,Chile,704000000000.0,20539916.5,152,2.490966326962168
2043,Chile,723000000000.0,20532923.5,152,3.0391828874097673
2044,Chile,741000000000.0,20519684.5,152,3.1210245053458845
2045,Chile,760000000000.0,20499137.5,152,3.491450662346087
2046,Chile,780000000000.0,20473281.5,152,3.493774523099071
2047,Chile,800000000000.0,20443723.0,152,3.656045378605657
2048,Chile,819000000000.0,20408335.5,152,3.6617629972609054
2049,Chile,839000000000.0,20366441.5,152,3.7081815660194977
2050,Chile,859000000000.0,20320306.5,152,3.8371789798818785
2051,Chile,878000000000.0,20269202.5,152,3.86300063625777
2052,Chile,897000000000.0,20211416.0,152,3.8659352645409197
2053,Chile,917000000000.0,20146396.0,152,4.1067110545187955
2054,Chile,936000000000.0,20075221.0,152,4.097068156254485
2055,Chile,955000000000.0,19998261.5,152,3.995180173257245
2056,Chile,973000000000.0,19915522.0,152,4.456573408939812
2057,Chile,991000000000.0,19827632.5,152,4.456573408939812
2058,Chile,1010000000000.0,19735659.0,152,4.42750563679146
2059,Chile,1030000000000.0,19638753.5,152,4.7782645622730575
2060,Chile,1050000000000.0,19536589.0,152,4.807401394762788
2061,Chile,1060000000000.0,19430026.5,152,4.807401394762788
2062,Chile,1080000000000.0,19318423.5,152,4.996880273661688
2063,Chile,1100000000000.0,19201091.5,152,4.996880273661688
2064,Chile,1120000000000.0,19077781.0,152,5.077575648433259
